ID,risk_score
KYW1,1.1899458
KYW2,0.90815246
KYW3,1.2655939
KYW4,1.8399523
KYW5,0.58363205
KYW6,0.25469917
KYW7,0.026212279
KYW8,-0.25168502
KYW9,-0.17871886
KYW10,0.038050476
KYW11,0.8851301
KYW12,0.26763868
KYW13,0.3379762
KYW14,0.040254746
KYW15,-0.0028695427
KYW16,1.1339322
KYW17,1.097968
KYW18,0.7874391
KYW19,0.59182405
KYW20,0.3104272
KYW21,0.26669723
KYW22,0.7020823
KYW23,1.4410475
KYW24,0.48890996
KYW25,1.342878
KYW26,1.077349
KYW27,0.31749567
KYW28,0.8394648
KYW29,0.40020445
KYW30,0.37278873
KYW31,1.1336045
KYW32,0.0044910647
KYW33,0.48114803
KYW34,-0.4845981
KYW35,0.5175707
KYW36,1.1198897
KYW37,1.0966376
KYW38,-0.35034966
KYW39,0.4057302
KYW40,0.61367893
KYW41,-0.36405864
KYW42,0.076247014
KYW43,0.4758797
KYW44,-0.07479858
KYW45,-0.34598875
KYW46,0.44421822
KYW47,0.06362224
KYW48,-0.45640302
KYW49,0.21266606
KYW50,0.1699076
KYW51,0.781109
KYW52,-0.11762967
KYW53,0.14749183
KYW54,0.9626278
KYW55,-0.25489753
KYW56,-0.033053692
KYW57,1.1694858
KYW58,-0.38272217
KYW59,1.0318929
KYW60,0.7963284
KYW61,0.43521255
KYW62,0.3544824
KYW63,0.06575579
KYW64,0.0577592
KYW65,0.5511152
KYW66,-0.0010285041
KYW67,0.42631167
KYW68,0.0046545602
KYW69,-0.06018221
KYW70,-1.5147272
KYW71,0.46831745
KYW72,-0.29294103
KYW73,0.7888882
KYW74,-0.28469962
KYW75,-0.34218392
KYW76,-0.22162181
KYW77,0.10970522
KYW78,0.26483554
KYW79,0.12957698
KYW80,-1.8660053
KYW81,-0.3264001
KYW82,0.16361105
KYW83,-0.87322855
KYW84,-0.09192156
KYW85,0.38779303
KYW86,1.0534497
KYW87,0.10448248
KYW88,0.55546975
KYW89,0.7917527
KYW90,0.37255555
KYW91,0.4586757
KYW92,0.35552254
KYW93,0.30240867
KYW94,1.0598408
KYW95,-0.6560362
KYW96,0.7700731
KYW97,-0.013350721
KYW98,0.38681716
KYW99,0.4234452
KYW100,-0.413689
KYW101,0.11689622
KYW102,-0.23058489
KYW103,1.4727179
KYW104,0.6101119
KYW105,0.9350997
KYW106,0.5736711
KYW107,-0.07889014
KYW108,0.37883562
KYW109,0.054772977
KYW110,0.34135252
KYW111,0.89937496
KYW112,-0.048906263
KYW113,0.76642907
KYW114,1.3417599
KYW115,0.63890517
KYW116,-0.16204885
KYW117,-0.17997652
KYW118,1.02446
KYW119,-0.3243501
KYW120,0.2639245
KYW121,0.50761193
KYW122,-0.009232368
KYW123,0.4996497
KYW124,0.20790538
KYW125,0.1254006
KYW126,1.1659269
KYW127,0.16682848
KYW128,1.074412
KYW129,0.4683901
KYW130,0.8016066
KYW131,0.04045639
KYW132,0.5393658
KYW133,0.25009066
KYW134,-0.7010659
KYW135,-0.034832653
KYW136,0.86490166
KYW137,-1.0199631
KYW138,0.29842478
KYW139,0.3760973
KYW140,1.080561
KYW141,0.07035754
KYW142,0.558151
KYW143,1.0826749
KYW144,0.62344074
KYW145,-0.13945335
KYW146,-0.18228352
KYW147,0.82136774
KYW148,0.084567405
KYW149,-5.707387
KYW150,1.0326651
KYW151,0.28079727
KYW152,-0.121655755
KYW153,0.8364985
KYW154,0.06579519
KYW155,-0.061937805
KYW156,-0.6444632
KYW157,0.5476143
KYW158,0.069144316
KYW159,0.4214449
KYW160,-0.22880673
KYW161,1.0366703
KYW162,0.95495224
KYW163,0.89705795
KYW164,0.12113387
KYW165,0.8946662
KYW166,-0.039747324
KYW167,0.21506101
KYW168,0.53225833
KYW169,0.39104274
KYW170,0.6180328
KYW171,0.3704789
KYW172,0.95410454
KYW173,0.9378742
KYW174,-0.29489523
KYW175,0.98738205
KYW176,0.6016492
KYW177,0.45094582
KYW178,-0.033399012
KYW179,0.24770352
KYW180,0.3412784
KYW181,0.6444653
KYW182,1.8285276
KYW183,0.1996474
KYW184,-0.31397521
KYW185,0.2903298
KYW186,1.1007997
KYW187,0.24739367
KYW188,0.7866611
KYW189,0.6969779
KYW190,-0.17059872
KYW191,0.706269
KYW192,-0.18579867
KYW193,-1.4414902
KYW194,-0.4771795
KYW195,-0.31235087
KYW196,-0.70913434
KYW197,0.07717175
KYW198,-1.1028897
KYW199,-0.7319114
KYW200,-0.46652642
KYW201,-0.8667462
KYW202,-0.36826938
KYW203,-0.56469774
KYW204,-0.8885026
KYW205,0.8822866
KYW206,0.05539191
KYW207,1.0189407
KYW208,0.2617122
KYW209,0.8375376
KYW210,1.0963639
KYW211,0.78758717
KYW212,0.905295
KYW213,0.7331084
KYW214,0.02906764
KYW215,1.2707745
KYW216,0.17065245
KYW217,0.055386815
KYW218,0.8200074
KYW219,0.19763088
KYW220,0.19086412
KYW221,-0.064754926
KYW222,0.78807056
KYW223,1.6334809
KYW224,-0.21871996
KYW225,-0.044069644
KYW226,0.56133854
KYW227,-0.2736154
KYW228,0.06444899
KYW229,-0.49814132
KYW230,1.0120441
KYW231,0.9314192
KYW232,0.88592565
KYW233,0.47567278
KYW234,1.0706273
KYW235,0.34013623
KYW236,0.38704777
KYW237,-0.0005603097
KYW238,-0.16992134
KYW239,-0.3382172
KYW240,0.2186934
KYW241,1.0256511
KYW242,1.2392966
KYW243,0.09268526
KYW244,0.82117105
KYW245,0.093964376
KYW246,0.04493198
KYW247,1.0492728
KYW248,0.42619756
KYW249,0.37238628
KYW250,0.5669174
KYW251,0.2827773
KYW252,-0.59988284
KYW253,-0.6097563
KYW254,0.50308025
KYW255,-0.29991597
KYW256,0.75028646
KYW257,0.21497974
KYW258,1.0547656
KYW259,0.40676814
KYW260,-0.39947408
KYW261,0.24953502
KYW262,0.5163667
